Well Location,Biolog Name,Model SEED Name,ModelSEED ID,BIGG_id
PM2AE12,5-Keto-D-Gluconic Acid,5-Dehydrogluconate,cpd00781,5dglcn
PM2AF1,D-Lactic Acid Methyl Ester,D-lactate methyl ester,cpd24428,NULL
PM2AF2,Malonic Acid,Malonate,cpd00308,malon
PM2AF3,Melibionic Acid,6-O-alpha-D-galactopyranosyl-D-gluconic acid,cpd24454,NULL
PM2AF4,Oxalic Acid,Oxalate,cpd00180,oxa
PM2AF5,Oxalomalic Acid,3-Oxalomalate,cpd01363,NULL
PM2AF6,Quinic Acid,Quinate,cpd00248,quin
PM2AF7,"D-Ribono-1,4-Lactone","D-(+)-ribono-1,4-lactone",cpd23861,NULL
PM2AF8,Sebacic Acid,sebacate,cpd05192,sebacid
PM2AF9,Sorbic Acid,sorbate,cpd16648,NULL
PM2AF10,Succinamic Acid,succanimate,cpd25518,NULL
PM2AF11,D-Tartaric Acid,"(S,S)-Tartaric acid",cpd19018,tartr__D
PM2AF12,L-Tartaric Acid,Tartrate,cpd00666,tartr__L
PM2AG1,Acetamide,Acetamide,cpd03734,ad
PM2AG2,L-Alaninamide,L-alaninamide,cpd23030,NULL
PM2AG3,N-Acetyl-L-Glutamic Acid,N-Acetyl-L-glutamate,cpd00477,acglu
PM2AG4,L-Arginine,L-Arginine,cpd00051,arg__L
PM2AG5,Glycine,Glycine,cpd00033,gly
PM2AG6,L-Histidine,L-Histidine,cpd00119,his__L
PM2AG7,L-Homoserine,L-Homoserine,cpd00227,hom__L
PM2AG8,Hydroxy-L-Proline,4-hydroxy-L-proline,cpd29747,4hpro_LT
PM2AG9,L-Isoleucine,L-Isoleucine,cpd00322,ile__L
PM2AG10,L-Leucine,L-Leucine,cpd00107,leu__L
PM2AG11,L-Lysine,L-Lysine,cpd00039,lys__L
PM2AG12,L-Methionine,L-Methionine,cpd00060,met__L
PM2AH1,L-Ornithine,Ornithine,cpd00064,orn__L
PM2AH2,L-Phenylalanine,L-Phenylalanine,cpd00066,phe__L
PM2AH3,L-Pyroglutamic Acid,5-Oxoproline,cpd01293,5oxpro
PM2AH4,L-Valine,L-Valine,cpd00156,val__L
PM2AH5,"D,L-Carnitine","D-Carnitine, Carnitine","cpd00266, cpd10719","crn, crn__D"
PM2AH6,Sec-Butylamine,2-aminobutane,cpd24429,NULL
PM2AH7,D.L-Octopamine,Octopamine,cpd02599,NULL
PM2AH8,Putrescine,Putrescine,cpd00118,ptrc
PM2AH9,Dihydroxy Acetone,Glycerone,cpd00157,dha
PM2AH10,"2,3-Butanediol",BDOH,cpd01947,23btdl
PM2AH11,"2,3-Butanone",NULL,NULL,NULL
PM2AH12,3-Hydroxy 2-Butanone,ACTN,cpd00361,NULL
PM3BA1,Negative Control 3,NULL,NULL,NULL
PM3BA2,Ammonia,NH3,cpd00013,nh3
PM3BA3,Nitrite,Nitrite,cpd00075,no2
PM3BA4,Nitrate,Nitrate,cpd00209,no3
PM3BA5,Urea,Urea,cpd00073,urea
PM3BA6,Biuret,Biuret,cpd03963,NULL
PM3BA7,L-Alanine,L-Alanine,cpd00035,ala__L
PM3BA8,L-Arginine,L-Arginine,cpd00051,arg__L
PM3BA9,L-Asparagine,L-Asparagine,cpd00132,asn__L
PM3BA10,L-Aspartic Acid,L-Aspartate,cpd00041,asp__L
PM3BA11,L-Cysteine,L-Cysteine,cpd00084,cys__L
PM3BA12,L-Glutamic Acid,L-Glutamate,cpd00023,glu__L
PM3BB1,L-Glutamine,L-Glutamine,cpd00053,gln__L
PM3BB2,Glycine,Glycine,cpd00033,gly
PM3BB3,L-Histidine,L-Histidine,cpd00119,his__L
PM3BB4,L-Isoleucine,L-Isoleucine,cpd00322,ile__L
PM3BB5,L-Leucine,L-Leucine,cpd00107,leu__L
PM3BB6,L-Lysine,L-Lysine,cpd00039,lys__L
PM3BB7,L-Methionine,L-Methionine,cpd00060,met__L
PM3BB8,L-Phenylalanine,L-Phenylalanine,cpd00066,phe__L
PM3BB9,L-Proline,L-Proline,cpd00129,pro__L
PM3BB10,L-Serine,L-Serine,cpd00054,ser__L
PM3BB11,L-Threonine,L-Threonine,cpd00161,thr__L
PM3BB12,L-Tryptophan,L-Tryptophan,cpd00065,trp__L
PM3BC1,L-Tyrosine,L-Tyrosine,cpd00069,tyr__L
PM3BC2,L-Valine,L-Valine,cpd00156,val__L
PM3BC3,D-Alanine,D-Alanine,cpd00117,ala__D
PM3BC4,D-Asparagine,D-Asparagine,cpd01308,asn__D
PM3BC5,D-Aspartic Acid,D-Aspartate,cpd00320,asp__D
PM3BC6,D-Glutamic Acid,D-Glutamate,cpd00186,glu__D
PM3BC7,D-Lysine,D-Lysine,cpd00549,lys__D
PM3BC8,D-Serine,D-Serine,cpd00550,ser__D
PM3BC9,D-Valine,D-Valine,cpd03840,val__D
PM3BC10,L-Citrulline,Citrulline,cpd00274,citr__L
PM3BC11,L-Homoserine,L-Homoserine,cpd00227,hom__L
PM3BC12,L-Ornithine,Ornithine,cpd00064,orn__L
PM3BD1,N-Acetyl-L-Glutamic Acid,N-Acetyl-L-glutamate,cpd00477,acglu
PM3BD2,N-Phthaloyl-L-Glutamic Acid,"2-(1,3-dioxoisoindol-2-yl)glutaric acid",cpd24431,NULL
PM3BD3,L-Pyroglutamic Acid,5-Oxoproline,cpd01293,5oxpro
PM3BD4,Hydroxylamine,Hydroxylamine,cpd00165,ham
PM3BD5,Methylamine,Methanamine,cpd00187,mma
PM3BD6,N-Amylamine,1-aminopentane,cpd24432,NULL
PM3BD7,N-Butylamine,Butylamine,cpd19969,NULL
PM3BD8,Ethylamine,Ethylamine,cpd00591,NULL
PM3BD9,Ethanolamine,Aminoethanol,cpd00162,etha
PM3BD10,Ethylenediamine,"1,2-diaminoethane",cpd24433,NULL
PM3BD11,Putrescine,Putrescine,cpd00118,ptrc
PM3BD12,Agmatine,Agmatine,cpd00152,agm
PM3BE1,Histamine,Histamine,cpd00312,hista
PM3BE2,beta-Phenylethylamine,Phenethylamine,cpd03161,peamn
PM3BE3,Tyramine,Tyramine,cpd00374,tym
PM3BE4,Acetamide,Acetamide,cpd03734,ad
PM3BE5,Formamide,Formamide,cpd00378,frmd
PM3BE6,Glucuronamide,"2,3,4,5-tetrahydroxy-6-oxo-hexanamide",cpd26269,NULL
PM3BE7,"D,L-Lactamide","D,L-Lactamide",cpd23860,NULL
PM3BE8,D-Glucosamine,GLUM,cpd00276,gam
PM3BE9,D-Galactosamine,D-Chondrosamine,cpd01524,galam
PM3BE10,D-Mannosamine,D-Mannosamine,cpd02241,NULL
PM3BE11,N-Acetyl-D-Glucosamine,N-Acetyl-D-Glucosamine,cpd00122,acgam
PM3BE12,N-Acetyl-D-Galactosamine,N-acetyl-D-galactosamine,cpd27607,acgal
PM3BF1,N-Acetyl-D-Mannosamine,N-Acetyl-D-mannosamine,cpd00492,acmana
PM3BF2,Adenine,Adenine,cpd00128,ade
PM3BF3,Adenosine,Adenosine,cpd00182,adn
PM3BF4,Cytidine,Cytidine,cpd00367,cytd
PM3BF5,Cytosine,Cytosine,cpd00307,csn
PM3BF6,Guanine,Guanine,cpd00207,gua
PM3BF7,Guanosine,Guanosine,cpd00311,gsn
PM3BF8,Thymine,Thymine,cpd00151,thym
PM3BF9,Thymidine,Thymidine,cpd00184,thymd
PM3BF10,Uracil,Uracil,cpd00092,ura
PM3BF11,Uridine,Uridine,cpd00249,uri
PM3BF12,Inosine,Inosine,cpd00246,ins
PM3BG1,Xanthine,XAN,cpd00309,xan
PM3BG2,Xanthosine,Xanthosine,cpd01217,xtsn
PM3BG3,Uric Acid,Urate,cpd00300,urate
PM3BG4,Alloxan,"2,4,5,6(1H,3H)-pyrimidinetetrone",cpd24434,CE0074
PM3BG5,Allantoin,Allantoin,cpd01092,alltn
PM3BG6,Parabanic Acid,"2,4,5-trioxoimidazolidine",cpd24435,NULL
PM3BG7,"D,L-alpha-Amino-N-Butyric Acid",D-2-Aminobutyrate,cpd01523,NULL
PM3BG8,gamma-Amino-N-Butyric Acid,GABA,cpd00281,4abut
PM3BG9,epsilon-Amino-N-Caproic Acid,Epsilcapramine,cpd01588,6ax
PM3BG10,"D,L-alpha-Amino-Caprylic Acid",2-aminocaprylate,cpd24436,NULL
PM3BG11,delta-Amino-N-Valeric Acid,5-Aminopentanoate,cpd00339,5aptn
PM3BG12,alpha-Amino-N-Valeric Acid,D-Norvaline,cpd01241,NULL
PM3BH1,Ala-Asp,ala-L-asp-L,cpd11593,ala_L_asp__L
PM3BH2,Ala-Gln,Ala-Gln,cpd11587,ala_gln
PM3BH3,Ala-Glu,L-alanine-L-glutamate,cpd15388,ala_L_glu__L
PM3BH4,Ala-Gly,L-alanylglycine,cpd11585,"alagly, L_alagly"
PM3BH5,Ala-His,Ala-His,cpd11584,ala_his
PM3BH6,Ala-Leu,Ala-Leu,cpd11583,ala_leu
PM3BH7,Ala-Thr,Ala-Thr,cpd23857,ala_L_Thr__L
PM3BH8,Gly-Asn,Gly-Asn,cpd23855,gly_asn__L
PM3BH9,Gly-Gln,Gly-Gln,cpd11580,gly_gln__L
PM3BH10,Gly-Glu,Gly-Glu,cpd24418,gly_glu__L
PM3BH11,Gly-Met,Gly-Met,cpd11591,gly_met
PM3BH12,Met-Ala,Met-Ala,cpd23854,met_L_ala__L
PM4A1,Negative Control 4,NULL,NULL,NULL
PM4A2,Phosphate,Phosphate,cpd00009,pi
PM4A3,Pyrophosphate,Ppi,cpd00012,ppi
PM4A4,Trimetaphosphate,Trimetaphosphate,cpd01622,tmp
PM4A5,Tripolyphosphate,Triphosphate,cpd00421,pppi
PM4A6,Triethyl phosphate,NULL,NULL,NULL
PM4A7,Hypophosphite,Phosphinate,cpd03166,NULL
PM4A8,Adenosine 2'-monophosphate,AMP 2'-phosphate,cpd00700,amp2p
PM4A9,Adenosine 3'-monophosphate,3'-AMP,cpd00988,3amp
PM4A10,Adenosine 5'-monophosphate,AMP,cpd00018,amp
PM4A11,"Adenosine 2',3'-cyclic monophosphate","2',3'-Cyclic AMP",cpd01570,23camp
PM4A12,"Adenosine 3',5'-cyclic monophosphate",cAMP,cpd00446,camp
PM4B1,Thiophosphate,NULL,NULL,NULL
PM4B2,Dithiophosphate,Dithiophosphate,cpd24445,NULL
PM4B3,DL-alpha-Glycerol Phosphate,Glycerol-3-phosphate,cpd00080,glyc3p
PM4B4,Beta-Glycerol Phosphate,Glycerol 2-phosphate,cpd01908,glyc2p
PM4B5,Carbamoyl Phosphate,Carbamoylphosphate,cpd00146,cbp
PM4B6,D-2-Phospho-Glyceric acid,2-Phospho-D-glycerate,cpd00482,2pg
PM4B7,D-3-Phospho-Glyceric acid,3-Phosphoglycerate,cpd00169,3pg
PM4B8,Guanosine 2'-Monophosphate,NULL,NULL,NULL
PM4B9,Guanosine 3'-Monophosphate,NULL,NULL,NULL
PM4B10,Guanosine 5'-Monophosphate,GMP,cpd00126,gmp
PM4B11,"Guanosine 2',3'-cyclic Monophosphate","2',3'-Cyclic GMP",cpd03701,3gmp
PM4B12,"Guanosine 3',5'-cyclic Monophosphate",cGMP,cpd00697,35cgmp
PM4C1,Phosphoenol Pyruvate,Phosphoenolpyruvate,cpd00061,pep
PM4C2,Phospho-Glycolic acid,2-Phosphoglycolate,cpd00727,2pglyc
PM4C3,D-glucose-1-phosphate,Glucose-1-phosphate,cpd00089,g1p
PM4C4,D-glucose-6-phosphate,alpha-D-Glucose 6-phosphate,cpd19006,g6p
PM4C5,2-Deoxy-D-Glucose 6-Phosphate,2-Deoxy-D-glucose 6-phosphate,cpd03805,2doxg6p
PM4C6,D-Glucosamine-6-Phosphate,D-Glucosamine phosphate,cpd00288,gam6p
PM4C7,6-Phospho-Gluconic acid,NULL,NULL,NULL
PM4C8,Cytidine 2'-monophosphate,NULL,NULL,NULL
PM4C9,Cytidine 3'-monophosphate,3'-CMP,cpd03454,3cmp
PM4C10,Cytidine 5'-monophosphate,cmp,cpd00046,cmp
PM4C11,"Cytidine 2',3'-cyclic monophosphate","2',3'-Cyclic CMP",cpd01571,23ccmp
PM4C12,"Cytidine 3',5'-cyclic monophosphate","3',5'-Cyclic CMP",cpd00696,35ccmp
PM4D1,D-mannose-1-phosphate,D-Mannose1-phosphate,cpd00485,man1p
PM4D2,D-mannose-6-phosphate,D-mannose-6-phosphate,cpd00235,man6p
PM4D3,Cysteamine-S-phosphate,NULL,NULL,NULL
PM4D4,Phospho-L-arginine,Phosphoarginine,cpd03535,argp
PM4D5,O-phospho-D-serine,D-O-Phosphoserine,cpd01665,pser__D
PM4D6,O-phospho-L-serine,phosphoserine,cpd00738,pser__L
PM4D7,O-phospho-L-threonine,L-Threonine phosphate,cpd08928,thrp
PM4D8,Uridine 2'-monophosphate,NULL,NULL,NULL
PM4D9,Uridine 3'-monophosphate,3'-UMP,cpd00989,3ump
PM4D10,Uridine 5'-monophosphate,UMP,cpd00091,ump
PM4D11,"Uridine 2',3'-cyclic monophosphate","2',3'-Cyclic UMP",cpd01572,23cump
PM4D12,"Uridine 3',5'-cyclic monophosphate",NULL,NULL,NULL
PM4E1,O-phospho-D-tyrosine,NULL,NULL,NULL
PM4E2,O-phospho-L-tyrosine,NULL,NULL,NULL
PM4E3,Phosphocreatine,Phosphocreatine,cpd01550,pcreat
PM4E4,Phosphoryl choline,Phosphocholine,cpd00457,cholp
PM4E5,O-phosphoryl-ethanolamine,Phosphoethanolamine,cpd00285,ethamp
PM4E6,Phosphono acetic acid,Fosfonet,cpd03385,"ppac, phnac"
PM4E7,2-aminoethyl phosphonic acid,Ciliatine,cpd02233,2ameph
PM4E8,Methylene diphosphonic acid,NULL,NULL,NULL
PM4E9,Thymidine 3'-monophosphate,NULL,NULL,NULL
PM4E10,Thymidine 5'-monophosphate,Thymidine,cpd00184,thymd
PM4E11,Inositol hexaphosphate,Phytate,cpd00885,minohp
PM4E12,"Thymidine 3',5'-cyclic monophosphate",thymidine 3'5'-cyclic monophosphate,cpd24443,NULL
PM4F1,sulfur netative control,NULL,NULL,NULL
PM4F2,sulfate,sulfate,cpd00048,so4
PM4F3,thiosulfate,H2S2O3,cpd00268,tsul
PM4F4,Tetrathionate,Tetrathionate,cpd01414,tet
PM4F5,Thiophosphate,NULL,NULL,NULL
PM4F6,Dithiophosphate,NULL,NULL,NULL
PM4F7,L-cysteine,L-Cysteine,cpd00084,cys__L
PM4F8,D-cysteine,D-Cysteine,cpd00587,cys__D
PM4F9,Cys-Gly,Cys-Gly,cpd01017,cgly
PM4F10,L-cysteic acid,NULL,NULL,NULL
PM4F11,Cysteamine,Cysteamine,cpd01160,cysam
PM4F12,L-cysteine sultinic acid,3-Sulfinoalanine,cpd00467,3sala
PM4G1,N-acetyl-l-cysteine,Acetylcysteine,cpd04181,CE1310
PM4G2,S-methyl-l-cysteine,NULL,NULL,NULL
PM4G3,Cystathionine,L-Cystathionine,cpd19019,cyst__L
PM4G4,Lanthionine,Lanthionine,cpd11577,lanth
PM4G5,Glutathione,GSH,cpd00042,gthrd
PM4G6,DL-ethionine,Ethionine,cpd08093,NULL
PM4G7,L-methionine,L-Methionine,cpd00060,met__L
PM4G8,D-methionine,D-methionine,cpd00637,met__D
PM4G9,Gly-met,Gly-Met,cpd11591,gly_met
PM4G10,"N-acetyl-D,L-methionine",N-Acetylmethionine,cpd01756,acmet
PM4G11,L-methionine sulfoxide,L-Methionine S-oxide,cpd01914,metsox_S__L
PM4G12,L-methionine sulfone,NULL,NULL,NULL
PM4H1,L-djenkolic acid,Djenkolate,cpd05190,djenk
PM4H2,Thiourea,Thiourea,cpd10114,NULL
PM4H3,1-Thio-beta-D-glucose,NULL,NULL,NULL
PM4H4,DL-lipoamide,lipoamide,cpd00213,lpam
PM4H5,Taurocholic acid,Taurocholate,cpd03047,tchola
PM4H6,Taurine,Taurine,cpd00210,taur
PM4H7,Hypotaurine,Hypotaurine,cpd00406,hyptaur
PM4H8,p-Aminobenzene sulfonic acid,Sulfanilic acid,cpd03776,NULL
PM4H9,Butane sulfonic acid,NULL,NULL,NULL
PM4H10,2-hydroxyethane sulfonic acid,Isethionate,cpd03048,isetac
PM4H11,Methane sulfonic acid,methanesulfonate,cpd08023,mso3
PM4H12,Tetramethylene sulfone,NULL,NULL,NULL
